fr,X,Y,Z,W,H
27,859.428168060964,133.504732957655,-53.8500208814171,21.0,33.0
27,39.7489181161227,364.595125091241,-27.3535680375071,35.0,19.0
27,988.953225985337,806.169209761289,-31.5451314308291,40.0,18.0
27,223.598246533438,137.280779932629,-58.3773124266097,69.0,38.0
27,661.549813793531,694.117587587841,-26.1433786602409,35.0,20.0
27,237.535805705927,301.977310858786,-86.766000558235,107.0,66.0
27,599.863635464084,234.187509308437,-28.1706140069589,36.0,18.0
27,629.227907090773,794.865335267395,-2.07719092136819,56.0,42.0
27,694.685961532627,335.32364544474,-7.3933594547654,53.0,37.0
27,647.922118206744,752.740919638245,-65.7511937653392,14.0,44.0
27,882.219546319216,699.27969149477,-37.6554782383385,45.0,22.0
27,716.799582666202,385.908424422694,-55.5570076709624,65.0,36.0
27,149.426089477459,559.562570463535,-34.6990201670278,35.0,20.0
27,124.477060057846,326.326578201611,-39.0574124762771,47.0,23.0
27,501.590283113921,540.186989455319,-50.7130550576001,23.0,32.0
27,614.112127026378,63.8281439608198,-41.5471845636319,30.0,24.0
27,806.473104899268,696.581409093876,-65.4272059438475,15.0,44.0
27,901.327164727792,805.691210216568,-20.4340255158049,45.0,25.0
27,849.859239041597,881.900163489033,-35.0366400920829,42.0,20.0
27,586.926370739685,850.765661060708,-52.767687579713,22.0,33.0
27,364.953869052354,832.469610343958,-4.34064001491885,54.0,39.0
27,847.096943022177,904.736378534353,-13.1837442382923,48.0,32.0
27,50.4072426921919,975.355707902418,-20.5516987597349,45.0,25.0
27,240.436957210716,457.43085216214,-39.3026361342135,31.0,23.0
27,886.053234878926,299.561531991188,-80.1002450115574,22.0,59.0
27,521.040445645322,498.221692503503,-40.1694340932537,48.0,24.0
27,421.948659696883,421.563627780594,-53.9778069024934,20.0,34.0
27,49.2748280057654,181.047536853468,-53.7783643542372,21.0,34.0
27,514.743036461713,147.6353198015,-69.1385448510098,16.0,47.0
27,837.580216400546,208.259898984082,-29.1139554046445,37.0,17.0
27,670.866384173786,314.230596436205,-24.62693170266,33.0,21.0
27,253.943901755855,119.252366993847,-46.9555787847393,56.0,28.0
27,537.174582357911,336.507885812884,-38.6591846030817,32.0,23.0
27,758.023795061068,287.7541758865,-15.3089524230903,48.0,30.0
27,610.788336123378,567.280879908017,-71.1549040085008,17.0,49.0
27,654.435595544794,451.956729635278,-84.3559800402137,104.0,62.0
27,511.443990746283,290.114720344909,-76.425804023911,93.0,54.0
27,505.441327578547,447.971960803821,-80.7378460773946,99.0,58.0
27,629.322682682114,992.503304693327,-36.8094697179524,45.0,21.0
27,730.869530707065,115.919704251893,-86.5186242214243,107.0,66.0
27,686.722917711403,541.102721195361,-38.624517479738,32.0,22.0
27,931.417501690809,887.351829970347,-42.6240809325995,29.0,25.0
27,784.975466213993,37.6450952599226,-50.3381633004639,23.0,31.0
27,41.7103726476399,223.086425760204,-59.8704091576659,16.0,39.0
27,666.164707643337,60.5655045400497,-79.3556608859346,96.0,57.0
27,205.318159021093,732.719377887797,-18.2325618737529,27.0,27.0
28,304.577177190743,57.9441299420961,-6.71955678350009,53.0,38.0
28,734.47180191179,56.1511212020234,-62.8926033091489,14.0,42.0
28,981.027202731369,930.46275232251,-26.359456464219,34.0,19.0
28,731.223172696585,974.847360433455,-62.5852938472633,74.0,41.0
28,797.498233699811,798.304131469663,-0.734040275978437,29.0,42.0
28,327.941758975897,656.049480141892,-64.2767765670723,14.0,42.0
28,384.534533568875,580.880155788706,-39.2165774513476,31.0,23.0
28,945.104424169023,508.245445583367,-13.5519464196496,48.0,32.0
28,937.360257703264,591.925102212951,-59.5266618997208,17.0,38.0
28,430.710905775377,711.100439270046,-79.3379006831782,97.0,58.0
28,139.012867557925,313.967432855786,-42.7667441790572,50.0,26.0
28,520.156493797666,533.928448978443,-87.3980966037838,108.0,66.0
28,685.718683312387,347.001328829367,-3.34083360791475,55.0,40.0
28,643.468388332201,146.351536108003,-53.7576677415718,63.0,34.0
28,520.256962179116,627.528807318876,-5.33264193450281,53.0,39.0
28,609.185394837723,517.974105306344,-40.9036233416839,49.0,24.0
28,982.981162176799,473.353334643363,-68.1616228095047,16.0,47.0
28,818.225594663851,284.035072413056,-37.8971804266757,45.0,22.0
28,589.813547397905,688.041969760732,-19.9602504934865,29.0,26.0
28,907.835465314813,402.349922084561,-47.7431484446798,24.0,29.0
28,954.556200249245,788.760956857108,-46.6747167923288,26.0,28.0
28,156.657720279622,951.329050649725,-61.3535058688554,15.0,40.0
28,377.679774034528,961.78515284358,-0.170859245322561,30.0,43.0
28,948.045928900105,635.827627738267,-56.0850521219338,66.0,36.0
28,257.388426326583,825.935181434847,-9.42782487929396,21.0,36.0
28,608.437371773413,785.964948729029,-82.0761459434996,23.0,60.0
28,73.7668854603991,788.139542866325,-5.40030776723403,24.0,38.0
28,917.654796790558,314.404856817793,-50.2584616582738,23.0,31.0
28,789.124258686299,170.603357114428,-46.3038947574936,54.0,28.0
28,286.501568252241,768.685188855897,-20.8835451356946,44.0,25.0
28,343.807785346626,122.548394968086,-36.9994171509988,33.0,21.0
28,830.442668066224,909.830241227754,-16.0626037917917,47.0,29.0
28,146.564506084369,390.57225581966,-89.0307709485656,27.0,68.0
28,595.355072144993,730.821035847119,-6.69175543089548,23.0,37.0
28,625.526512051109,283.753769140908,-70.6506047720015,17.0,49.0
28,738.729285625078,195.131598207391,-85.5661661022801,106.0,64.0
28,896.366101348207,776.780567854065,-2.87020948803027,27.0,41.0
28,843.855974745198,650.805236001131,-67.8021278804159,16.0,46.0
28,780.84752176611,705.018205604534,-69.4873808862932,16.0,48.0
28,835.488732542132,221.304193668657,-3.42267229041736,27.0,41.0
28,699.509862524997,738.270303975386,-27.5918596520092,39.0,18.0
28,666.088272593054,534.248783894741,-59.5808997455415,16.0,39.0
28,556.294107674858,166.702095493781,-33.5379891778514,36.0,19.0
28,686.229230233843,641.923448043123,-74.7686748854456,19.0,53.0
28,449.053338866595,551.547788704048,-50.4778029936578,23.0,31.0
28,682.992899301388,665.827417119902,-86.1246656167675,106.0,65.0
28,343.583134039735,920.60515559215,-74.6083378981674,19.0,53.0
28,139.170499489093,946.780452172709,-80.1423211350765,22.0,58.0
28,418.104354324328,359.154741022084,-27.7922423034621,39.0,18.0
28,493.963023735314,188.206114381606,-50.9864246856167,60.0,32.0
28,560.437481761714,384.19688510093,-4.70094720150662,54.0,39.0
28,633.935079408728,461.128611401374,-46.0202030112427,54.0,28.0
28,171.864866302071,420.233990781481,-58.0009829468005,68.0,37.0
28,360.008099579866,920.196596762991,-44.8294652127236,52.0,27.0
28,462.587892526337,412.041760315449,-80.5627571755054,99.0,58.0
28,872.485285134573,932.352613924366,-60.1577066168867,17.0,39.0
28,654.145818945824,564.290786696614,-71.0338941545774,85.0,49.0
28,75.0210477796273,984.971124075098,-3.79657970832309,54.0,40.0
28,458.335261485221,67.5982668069329,-28.2076446415623,39.0,18.0
28,729.040285871745,420.772858704605,-37.7313948658483,32.0,22.0
28,674.397742808122,704.686478041188,-10.443836549096,21.0,34.0
28,356.111208839844,387.197404005141,-36.4048440937857,44.0,21.0
28,57.013663436503,182.100666311136,-30.0063215184521,38.0,18.0
28,463.91374390802,926.324268913548,-9.02696304116916,20.0,35.0
28,910.817144042054,254.695247206635,-37.5186001966809,33.0,22.0
28,343.740300151383,297.937943168358,-84.8252058419801,105.0,64.0
28,59.8091950917008,420.62459211669,-10.4757837472441,51.0,34.0
28,613.077637555174,696.88243366964,-62.5866240479457,74.0,42.0
28,63.9497675958448,712.627754748619,-19.8282263860121,28.0,25.0
28,45.0885139499956,542.783529001122,-58.99091873829,70.0,38.0
28,167.190285472449,40.512978919495,-45.430149041282,54.0,27.0
28,417.3863434017,39.8004168227487,-11.1809317697855,22.0,33.0
28,858.414019412094,358.316655858923,-31.6095552371589,39.0,18.0
28,654.712345492376,654.656067346832,-50.4964395567666,23.0,31.0
28,145.480033439807,949.453846422192,-57.724170709794,67.0,37.0
28,58.5357171449711,138.063155791741,-16.77408124019,47.0,28.0
28,127.949977243828,709.824932643594,-33.4797358724383,36.0,19.0
28,389.269199111576,39.846348624143,-65.7974586340931,14.0,44.0
28,721.106601054438,476.251377361426,-20.347307304261,44.0,25.0
28,576.739658321379,956.829652731884,-41.1957269657126,49.0,24.0
29,76.1135999888704,114.934852614191,-61.0484735503289,16.0,40.0
29,984.384694029687,738.827571513505,-5.33193842117206,23.0,39.0
29,100.165777335321,73.9255022388096,-12.0946256975914,50.0,32.0
29,515.160038624003,62.9213391175401,-42.9426313303242,29.0,26.0
29,324.251338721387,938.948294394667,-81.5348363402511,23.0,60.0
29,570.440658669435,792.925323211722,-28.474965747732,39.0,18.0
29,200.197385044999,675.565171304614,-78.2625590877856,95.0,57.0
29,113.706779040366,700.059964078637,-58.5991637109282,17.0,38.0
29,889.552216140296,296.925091697298,-57.7555588905517,67.0,38.0
29,772.745501310731,698.959295212037,-87.6471664311832,109.0,66.0
29,297.434679622733,761.085800824892,-77.9441028550936,95.0,56.0
29,648.044477595762,394.872123077977,-39.8284875885303,48.0,24.0
29,468.025338578884,963.975800128682,-72.7791153284761,88.0,51.0
29,701.726701177043,769.560825883587,-40.4633795221479,48.0,23.0
29,253.165066032924,960.506736948351,-73.4826077070988,18.0,51.0
29,771.034655763271,789.591370340971,-85.9639281722277,26.0,65.0
29,831.882590481183,856.543996187326,-44.4725069374421,28.0,27.0
29,147.542050991239,206.698798530417,-41.1825046734231,49.0,24.0
29,601.908029368176,574.763821355003,-34.9151935426108,35.0,20.0
29,840.62942284458,610.805099214388,-14.6442378239844,48.0,31.0
29,833.425151559641,677.540846662686,-74.1445746007658,19.0,53.0
29,458.877752304302,658.010465943852,-14.8732281444144,25.0,30.0
29,971.422216193078,401.487319925916,-86.838540103611,27.0,65.0
29,533.205095659681,162.547259561229,-7.82178698530751,52.0,37.0
29,914.892691898831,359.114704664704,-67.6198831265707,16.0,46.0
29,584.610387799719,353.212376927095,-84.8440123875395,25.0,63.0
29,311.245485035359,349.707480695029,-84.900563618698,105.0,63.0
29,112.910144182402,399.632021119951,-68.9853526666077,16.0,47.0
29,700.358858237168,726.649743429295,-15.5799958446887,47.0,29.0
29,167.741031706125,597.739483524922,-79.0857061524944,96.0,57.0
29,503.498138029677,884.216303239108,-10.2633831712037,21.0,34.0
29,252.26189089656,105.203569385371,-43.4249898560383,28.0,26.0
29,335.091555775609,817.39854343799,-53.3367727399517,22.0,33.0
29,60.7709689976275,66.8493773096637,-44.375911237207,28.0,26.0
29,453.347033121811,43.4339621121625,-88.287450840376,110.0,67.0
29,702.116586831321,720.715431455647,-48.7616370566416,57.0,30.0
29,493.736659646127,185.085142601871,-4.40417240532578,54.0,40.0
29,975.039131388956,394.089834343087,-46.9362235077639,26.0,28.0
29,928.317566253216,486.8701450963,-28.3818210385578,39.0,18.0
29,183.427581235645,238.218767870443,-53.1552897246345,62.0,33.0
29,51.3229358935023,444.837103689589,-18.5685613503872,28.0,26.0
29,459.936472067214,730.560599577563,-89.2929462761812,112.0,69.0
29,98.4900731287667,257.035670662797,-25.3319468076151,41.0,20.0
29,401.812095948857,629.507273588602,-78.5211808066585,96.0,57.0
29,888.590866128446,378.207095054257,-9.74955716022816,21.0,35.0
29,692.264571795143,51.2496219664846,-76.3292703748959,92.0,54.0
29,606.283661947296,771.208637033944,-53.0827284536281,22.0,33.0
29,370.509835169194,416.0000736062,-16.7507052571303,27.0,28.0
29,785.172371150292,743.443202373816,-79.2091464625363,96.0,57.0
29,279.012814436577,294.730783967256,-15.5593178044972,48.0,29.0
29,495.300398789419,249.638274998527,-28.9263020587049,38.0,17.0
29,449.039443094026,613.763225758976,-67.4333312796485,80.0,46.0
29,70.3208843728834,315.815100069482,-15.601364669711,25.0,30.0
29,382.593770017281,378.239006713915,-2.11359075915064,28.0,42.0
29,50.6352906518425,79.1324539936552,-32.1212932971417,36.0,18.0
29,979.566080661448,663.207614258268,-10.3521282458109,21.0,34.0
29,492.082662623012,80.494822415456,-30.8716832292561,38.0,17.0
29,145.435539153528,355.530694081501,-39.1022976386728,47.0,23.0
29,155.153706857542,712.010949427819,-18.9525697203319,45.0,26.0
29,264.745034619106,67.0558982318343,-55.5795588542873,20.0,36.0
29,289.258301994418,573.784231018003,-27.4366731141599,35.0,18.0
29,191.855255023032,223.127190741689,-73.6023503997421,18.0,52.0
29,186.193669304026,372.417017126714,-54.8250575179983,64.0,35.0
29,549.336006631306,400.592388016877,-54.7729057407374,20.0,35.0
29,750.744863932108,577.771263819951,-61.9958531840422,15.0,41.0
29,181.806571512683,409.481544667813,-31.3798994282497,39.0,19.0
29,60.4596034669868,414.038228513638,-29.4816102628016,37.0,16.0
29,825.084045933422,387.715999361819,-2.49172915355704,56.0,42.0
29,145.436739457421,468.67012399917,-3.29642724334391,55.0,41.0
29,674.417220166926,686.403392374759,-85.0377151646575,25.0,63.0
29,340.298295879762,222.386423046882,-54.2440624266602,64.0,35.0
29,53.8214885564128,57.8764807181626,-78.5515689652132,96.0,56.0
29,233.198053964945,851.188623773096,-28.2344702447942,39.0,18.0
29,586.837255455782,500.437023699387,-87.1304526685526,108.0,66.0
29,981.503166342847,454.972169543264,-54.0569444365213,63.0,34.0
29,249.445112294421,759.888636345864,-41.8757721727987,29.0,25.0
29,539.384239177426,473.256868711982,-65.1626052089245,77.0,44.0
29,510.029626266949,430.82938242509,-63.0172867236947,14.0,42.0
29,620.764253521827,626.620430031469,-87.5890514883253,109.0,67.0
29,805.95062468327,530.060471031713,-43.7305043110741,52.0,26.0
30,76.2411293438197,276.857551640357,-48.0857128208013,25.0,30.0
30,208.533870743675,231.153857498488,-6.88293827658547,22.0,38.0
30,815.100855591428,460.001240972965,-45.1483869297197,53.0,28.0
30,838.097217466231,617.018011621937,-2.72110106485634,27.0,42.0
30,55.8984344481899,375.413433742291,-79.3454318414963,96.0,57.0
30,739.751158002713,168.771587977781,-33.0185796427242,41.0,19.0
30,897.234196579886,161.812168180445,-12.2809472757611,50.0,32.0
30,668.376133594315,859.491363013704,-54.331775264299,63.0,35.0
30,401.257374576192,817.459209382693,-16.9909340906855,27.0,28.0
30,407.133217450627,321.545240630233,-54.4947828071156,64.0,35.0
30,277.228367125038,179.063214634022,-17.8439651064943,46.0,27.0
30,443.636969746945,105.052967256012,-75.5972248464967,19.0,54.0
30,985.462287969927,335.431515907563,-54.7556482430944,64.0,35.0
30,291.430473261517,621.713641160038,-33.0467946408006,36.0,19.0
30,371.075585892748,812.410137797426,-12.6277932120968,49.0,33.0
30,826.791213026525,195.643551734262,-86.2283839385721,26.0,65.0
30,122.024259897826,599.313960362067,-29.2438805463096,38.0,17.0
30,359.903549779411,506.874430157106,-54.075497088772,64.0,34.0
30,490.989117288889,502.767679901559,-19.6261136970226,28.0,26.0
30,598.189750961704,436.462719639092,-31.5010654979253,39.0,19.0
30,149.693895791746,755.840847492144,-17.3724532583832,27.0,28.0
30,873.571653184629,183.453516382115,-10.1906864625475,21.0,35.0
30,763.899704728464,931.871666467119,-35.0048901599808,42.0,20.0
30,156.282143583995,612.504350841704,-73.9718279321289,89.0,53.0
30,951.214754213608,190.777523412066,-46.7729882093585,55.0,28.0
30,327.422789236876,988.829596716742,-23.4799812838415,32.0,22.0
30,49.3876516030594,328.206730377473,-10.9509842342024,22.0,33.0
30,887.177069539519,224.636492015205,-10.019597203505,50.0,35.0
30,827.36403390277,429.349748388205,-66.4590555706104,79.0,45.0
30,224.843119762304,116.424997136505,-77.0987962837555,94.0,55.0
30,124.154686751878,221.027455016339,-60.3104287836781,16.0,40.0
30,931.858863864798,611.512204128939,-89.1660650580803,111.0,69.0
30,209.393472463943,871.381167008182,-15.1898232775678,47.0,30.0
30,685.040526528054,94.347797835975,-17.5071213039208,46.0,28.0
30,49.4033078870654,124.827843501381,-77.2497792308544,21.0,56.0
30,993.267452824609,117.442861327208,-54.5928763208542,20.0,35.0
30,294.848601734495,907.974540772074,-58.0850525149709,18.0,38.0
30,130.427571928041,534.058487048641,-79.9229469982683,22.0,58.0
30,118.430945614877,448.03284541735,-27.834757955757,35.0,18.0
30,222.744242024207,743.0882319966,-79.332736194796,97.0,58.0
30,740.19908774458,265.629019024462,-25.9760954849634,40.0,20.0
30,631.971633302018,920.440392771411,-26.2941619438104,34.0,19.0
30,555.373119300698,735.702438752476,-85.7641023275964,25.0,64.0
30,960.796189001638,972.946289277844,-82.3133132456758,24.0,60.0
30,601.366270586847,509.276597912202,-82.319017619623,23.0,61.0
30,617.052632067498,542.506241142254,-78.0431460213663,94.0,57.0
30,266.581915608593,654.87088839298,-78.0740507278924,95.0,56.0
30,468.736251365589,605.912825374909,-16.2405823441758,47.0,29.0
30,447.540857718099,121.591894355426,-77.2965430915727,21.0,55.0
30,375.65459004172,211.197846002108,-82.1759831904232,23.0,60.0
30,927.012802879509,190.53663441913,-28.8323883982285,38.0,17.0
30,963.072124051117,333.544832331326,-24.0024595901757,32.0,21.0
30,411.022313569401,423.724279866048,-81.1087161752929,100.0,59.0
30,250.099070890799,775.263467876089,-81.6977501711445,100.0,60.0
30,170.383597018279,837.520302640185,-58.3695134092184,17.0,37.0
30,973.194686916903,146.880283262566,-22.7068891441212,43.0,23.0
30,230.689730338413,523.997536949312,-80.3116213987998,22.0,58.0
30,976.122503487355,89.2376124672998,-4.30852004380685,25.0,39.0
30,118.185241068766,128.900378365122,-71.507828837737,86.0,50.0
30,306.694564688123,186.521438810723,-17.1073080900492,27.0,28.0
30,911.319975090692,53.8749137664741,-13.2325026470392,49.0,32.0
30,942.035430965892,491.916466562885,-6.13944495717536,53.0,38.0
30,808.800097224729,67.2193364709138,-44.6816517746497,53.0,27.0
30,770.447975198954,321.867273539419,-43.9542421660781,27.0,26.0
30,976.930259744682,816.673089232344,-69.5462774430658,16.0,48.0
30,57.140404418264,124.081012640509,-59.3195600898052,70.0,38.0
30,601.615164371611,468.338444045044,-69.2264693147299,83.0,47.0
30,153.279342255905,402.504824394142,-20.9645395721273,44.0,25.0
30,796.161885082971,268.138133735831,-26.6589745636266,40.0,19.0
30,329.681877310696,377.229106482653,-50.2647969446994,59.0,31.0
30,411.437015543928,320.253086169669,-39.5312107797967,47.0,23.0
30,366.646710078539,511.706950024398,-67.3369118072774,80.0,46.0
30,473.898006611148,456.071916557642,-24.6483222019984,42.0,20.0
30,153.705999699189,407.602754697877,-50.8541896801126,59.0,31.0
30,905.509454782407,650.983841827722,-76.5138265966052,93.0,54.0
30,329.132564845876,993.907832644287,-51.1591070400588,22.0,32.0
30,985.836087617383,672.986629768709,-21.6919271987422,44.0,24.0
30,369.277211937867,500.019111758395,-1.82916452417302,56.0,42.0
30,337.140167793513,78.9547367936449,-54.0554826303369,21.0,34.0
30,488.854167280058,943.752476507442,-86.9813781072772,108.0,66.0
